Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl067,854,193,157,93,199,994,870,211,162,95,381,1006,865,208,162,95,308,1005,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1074,6781,825,868,570,1368,7081,6710,868,869,567,6457,6990,6684,870,866,567,7472,6934,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1053,97387,2217,1816,1912,22273,99683,92969,2780,1809,2149,244066,95277,92970,2850,1809,2152,318097,95182,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn290,4619,685,633,409,679,4911,4608,723,638,403,4194,4892,4616,727,638,403,5186,4888,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl043,6848,901,688,521,782,7278,6699,943,693,521,9558,7123,6698,953,685,520,13036,7116,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl237,1176,332,183,137,348,1238,1176,332,183,137,421,1238,1176,332,183,137,480,1238,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl670,8101,1036,1096,630,1833,8375,7972,1053,1100,631,7322,8240,7979,1056,1101,633,8498,8227,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1082,3694,451,462,324,735,3876,3650,465,467,324,3253,3828,3647,465,467,324,3843,3809,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl435,205460,2417,4021,2752,84468,207070,189429,3060,3312,3444,780138,191157,189198,3061,3306,3445,1018922,190768,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1174,3680,754,506,387,867,3866,3671,758,511,389,3374,3857,3673,759,511,389,3965,3855,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl502,4928,642,543,505,939,5180,4824,648,548,506,4741,5074,4835,653,548,506,5759,5077,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn492,4095,541,407,366,493,4613,4087,579,412,365,3524,4593,4062,579,406,363,4317,4538,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl314,463124,4966,6696,4193,124037,475240,425510,7703,6564,5262,2133667,437544,424415,7879,6555,5269,2774678,435673,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl557,415654,4428,6259,3513,216757,423584,395023,6362,6239,4785,2059298,403153,395102,6614,6236,4785,3099776,403196,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn239,9890,906,993,698,1420,10414,9666,941,976,699,9432,10182,9627,953,977,700,11539,10133,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl398,25352,1353,991,1076,2980,26000,24816,1420,993,1117,40377,25430,24675,1414,989,1103,54847,25251,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl438,359559,4719,4043,4241,121386,371333,336002,7178,3936,5081,1633617,347914,335043,7326,3909,5084,2144421,346003,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1120,2244,538,354,229,593,2362,2240,545,359,232,1629,2356,2227,545,345,228,1887,2337,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1009,5029,706,792,455,1074,5535,4990,752,797,444,6723,5508,4967,760,787,441,7759,5393,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1083,78394,2431,2638,1806,19154,81306,76480,2871,2630,1874,226662,79356,76246,2934,2582,1872,318504,78918,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd033,798511,5630,9785,5098,643619,806819,757437,7841,9429,7719,4524330,766149,756185,7880,9429,7723,6161033,764481,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl067,4297,726,556,421,567,4815,4385,839,560,411,4836,4887,4376,837,558,410,6060,4858,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl744,6224,924,592,561,1981,6542,6040,950,597,558,9947,6354,4837,868,483,462,11016,5047,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1026,8223,986,583,686,1440,8833,7988,1054,586,660,11144,8578,7864,1050,584,661,14049,8418,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1139,5292,608,704,447,953,5534,5251,614,708,451,4311,5491,5251,614,708,452,5224,5487,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl266,11650,1142,866,841,1849,12144,11238,1210,856,793,13413,11730,11172,1202,856,793,17098,11592,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl987,808819,6005,9271,4705,480825,826103,752817,10924,9251,7493,3813437,771023,748335,10898,9230,7509,5014151,765025,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl243,35482,1588,1748,1386,8261,36620,33903,1707,1745,1379,59826,35057,33698,1717,1743,1377,74610,34780,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl726,17291,1441,1213,1034,8006,17783,16383,1489,1199,1027,42129,16881,16380,1504,1199,1026,48206,16844,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl622,30994,1850,1632,1289,12954,31830,30167,1946,1624,1303,76280,31003,30147,1961,1624,1304,91955,30923,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl339,136616,2594,3773,2537,62693,137636,129281,2826,3768,2878,537699,130291,129244,2829,3767,2875,685431,130230,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl264,34985,1658,1445,1367,6098,35659,34018,1733,1449,1409,58558,34702,33997,1738,1449,1409,74707,34653,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl092,690698,3555,6154,3590,298577,695498,650950,5106,6147,5804,2967651,656166,649754,5093,6147,5807,3843014,654666,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl786,4876,623,496,411,1075,5306,4749,725,414,407,6229,5119,4724,726,414,407,7525,5092,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn200,211369,2443,3477,2675,90508,212683,199455,2679,3473,3416,586125,200769,199266,2699,3473,3413,698700,200482,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn033,6106,706,801,515,671,6486,5991,731,805,515,7060,6357,5968,739,804,515,9239,6290,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl718,450642,3969,5329,3441,199997,457484,430596,5699,5281,4948,2221114,437566,429962,5755,5276,4946,3030434,436460,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl277,29970,1305,1451,1242,4188,30372,28564,1349,1431,1284,38836,28970,28592,1362,1431,1284,51554,29002,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl090,11376,1091,1236,810,2584,11880,11142,1168,1236,810,18027,11648,10875,1171,1224,789,21078,11337,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl130,12879,1290,610,980,1985,13567,12462,1360,609,974,15821,13110,12475,1369,609,974,20102,13093,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn641,10284,1192,1158,821,5417,10502,9805,1208,1091,817,27669,10005,9796,1210,1083,814,32839,9986,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1082,12749,949,974,650,2458,13281,12021,964,964,653,16496,12535,12016,975,962,652,20376,12496,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl418,3765,492,246,327,521,4693,4015,809,251,312,2169,4995,3908,757,251,300,2904,4836,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl281,72813,1943,1983,1702,12329,75211,70514,2312,1981,1813,161343,72916,70254,2390,1978,1813,204413,72454,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1224,3266,493,416,335,833,3482,3210,513,421,336,3145,3414,3218,517,421,336,3863,3410,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl510,428494,3394,5444,3154,163231,432296,406396,4125,5427,4725,1739390,410206,406402,4195,5427,4725,2420116,410140,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl350,59343,2144,2571,1912,18444,60253,56389,2227,2477,2021,178202,57271,56347,2240,2474,2020,235180,57151,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl104,961,212,169,128,281,997,963,214,171,130,308,999,963,214,171,130,359,999,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1050,401519,3572,6419,3454,215640,406467,382025,4719,6416,4744,1804380,387147,381694,4802,6393,4746,2484314,386510,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl228,3199,635,479,336,698,3407,3137,639,478,331,2371,3333,3110,643,478,329,2679,3286,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn919,31307,1903,891,1520,9034,32481,30501,2016,895,1544,86711,31685,30486,2034,895,1544,115416,31612,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn877,4687,641,545,453,723,5205,4646,736,550,446,6933,5122,4639,732,550,446,9000,5119,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1218,102020,2330,2999,1875,32325,105752,99597,2956,3001,2056,341925,103321,99454,3028,2994,2056,425980,102968,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl588,9767,1230,902,771,2552,10349,9624,1316,907,756,14940,10178,9607,1317,907,756,18574,10147,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl622,57093,2248,1222,1957,21510,57467,53068,2320,1224,2048,166547,53474,52232,2295,1213,2030,204624,52564,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn765,13366,1110,1225,923,2877,13854,13005,1130,1222,907,18354,13487,12959,1142,1221,907,22510,13379,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl454,65659,2272,2708,1774,10851,68319,62707,2631,2552,1814,159879,65325,62578,2670,2548,1811,219955,65114,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl201,284229,3051,4898,2931,114608,286995,272025,3611,4898,3666,918673,274861,271933,3646,4898,3666,1194079,274591,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl146,5323,979,540,483,1307,5655,5194,985,543,470,5371,5508,5048,1000,539,465,5964,5304,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl515,311056,3610,4595,3138,165758,316226,298168,4629,4581,4002,1602372,303332,298157,4677,4581,4002,2334260,303225,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn323,101934,1863,2137,1933,16967,103004,91218,2095,2012,2269,256932,92322,91084,2099,2012,2270,330079,92114,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl483,2376,349,346,240,332,2644,2376,363,348,238,1610,2636,2378,365,349,239,2006,2632,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl637,24893,1845,2053,1354,11391,25629,24512,1936,2058,1349,62892,25234,24509,1950,2055,1349,74150,25187,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl346,15739,1276,1240,919,2910,16399,15305,1336,1210,914,24491,15925,15260,1343,1209,908,31209,15850,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1003,11712,1051,1006,762,3203,12278,11419,1111,1007,759,19678,11979,11362,1114,1007,757,23855,11884,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl923,6285,1004,776,539,2050,6435,6096,1016,776,545,8423,6232,6068,1015,776,545,10017,6194,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl200,230554,2280,6485,2408,106452,231454,217641,2559,6424,3056,674921,218593,217529,2568,6423,3058,852133,218389,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl917,196193,2857,4827,3013,118073,196697,186819,3050,4780,3510,727806,187377,186169,3062,4778,3511,897801,186583,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn064,1287,311,275,162,397,1369,1276,323,280,158,1169,1356,1276,323,280,158,1697,1356,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl037,2340,433,448,276,672,2450,2340,433,453,281,2350,2450,2306,439,432,280,2539,2388,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl788,13388,1016,715,672,3504,14454,13317,1339,720,660,20090,14201,13355,1347,720,661,25346,14235,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl620,746852,5546,10084,5040,606495,755332,710773,7868,10022,7369,4608551,719463,710285,7949,10010,7375,6350681,718651,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl132,10897,1104,1099,782,1850,11491,10774,1204,1103,766,14971,11358,10736,1214,1103,759,18432,11282,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1237,2442,499,478,279,742,2636,2442,506,480,283,2745,2634,2442,506,480,283,3166,2634,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd064,42880,1630,1321,1405,13407,43540,41400,1792,1326,1486,97470,42044,41165,1797,1314,1486,123736,41779,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl068,256,48,43,29,140,274,256,49,47,32,70,274,256,49,47,32,53,274,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1173,4504,637,775,467,981,4652,4409,660,778,469,5273,4551,4412,662,778,469,6362,4546,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl481,47605,1754,1585,1561,7000,48279,46038,1804,1585,1656,78408,46712,45999,1812,1585,1656,101020,46635,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl018,28363,1506,1604,1209,4839,28873,26937,1548,1576,1248,60012,27479,26893,1561,1572,1249,76973,27343,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1050,243426,2832,4990,2471,75498,248062,233472,4049,4962,3092,795606,238210,233021,4136,4957,3098,1026642,237533,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl871,196888,2905,4600,2675,86435,198540,190738,3212,4593,3095,563987,192408,190453,3247,4592,3088,710338,191933,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl084,14014,1181,1151,980,4741,14348,13678,1201,1156,990,20964,14004,13604,1209,1153,986,23635,13880,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1126,19408,1035,1111,891,4004,19700,18983,1042,1116,929,26671,19273,18897,1046,1092,928,32118,19165,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn913,35953,1855,808,1342,9533,36729,34681,1970,813,1404,83105,35459,34627,1972,813,1403,104293,35367,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1073,371053,3187,4290,3045,227221,376551,351334,4513,4275,4275,1469109,356998,350997,4631,4271,4279,1801775,356377,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl815,12263,1287,1285,874,4594,12741,12144,1368,1283,873,23047,12588,12110,1372,1280,873,27251,12540,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl228,58090,1669,1820,1783,22701,58894,55420,1790,1817,1899,145164,56254,55050,1785,1813,1901,169696,55790,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl382,3740,562,578,364,823,4030,3551,571,583,360,2964,3803,3565,574,583,362,3555,3803,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl352,8595,823,948,586,1199,8995,8417,870,952,587,11236,8781,8417,870,952,587,14718,8781,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl071,401314,2676,7796,3230,298301,402070,382574,2930,7782,4503,1449896,383464,382161,2920,7780,4497,1737431,382955,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl903,10082,1161,1027,824,3826,10584,9894,1246,1030,814,19076,10310,9835,1243,1029,799,21930,10227,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl832,521283,4380,10005,4055,289513,526597,497314,5796,9862,5797,2569202,502730,496915,5860,9861,5798,3486419,502105,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1029,928516,4811,8763,4453,461716,938884,876988,7882,8721,7939,4269205,887982,875425,7931,8703,7942,5616196,885863,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl158,23459,1419,1699,1119,6027,24279,23012,1476,1699,1136,138177,23810,22963,1497,1696,1133,128065,23699,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl475,3667,572,265,387,753,3897,3581,583,269,389,3317,3805,3583,584,269,389,3819,3801,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn752,498489,3589,8079,3169,195756,503477,472255,4930,7981,5021,1819913,477421,471739,5021,7979,5020,2411627,476479,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl586,14952,1290,1038,879,4534,15304,14704,1322,1043,884,28913,15046,14675,1331,1042,883,35094,14985,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl868,5216,665,874,479,1044,5636,5054,726,876,465,5522,5454,5053,730,873,464,6599,5433,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl817,903302,5128,10286,4818,578384,911332,856740,7357,10235,7988,4504987,865038,855985,7424,10234,8000,6020442,863715,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn016,2193,485,396,273,477,2305,2168,493,401,272,27634,2274,2162,494,400,270,26528,2264,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl625,253494,3311,5105,3069,192589,254746,243668,3587,5099,3926,1137841,244978,243427,3591,5096,3927,1507792,244669,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl769,3260,640,478,343,1086,3450,3202,649,483,334,4006,3386,3187,649,483,330,4343,3353,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl096,110695,2635,2976,2350,30589,111903,105790,2893,2955,2579,324060,106984,105593,2908,2953,2579,417081,106681,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1089,59710,1567,1606,1494,13387,60528,57720,1671,1609,1641,123412,58558,57568,1686,1575,1641,165030,58360,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn808,1159,269,210,124,309,1341,1163,300,215,115,694,1329,1137,294,211,114,635,1291,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl234,122369,2073,3274,2050,26655,124453,116387,2370,3218,2318,442765,118471,116195,2389,3214,2319,498127,118111,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl527,302474,3499,5912,3121,179617,305096,289322,4166,5908,3927,1242368,292054,289193,4191,5908,3926,1664982,291821,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl915,151120,2750,2615,2429,73078,152730,144564,3034,2607,2853,493922,146204,144306,3091,2606,2851,603101,145818,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl155,1834,432,329,199,607,1924,1828,441,334,199,743,1910,1829,442,333,199,805,1907,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl070,524117,3301,7627,3283,260149,527677,498679,4057,7572,4968,2033202,502289,498293,4111,7568,4967,2524070,501721,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl981,2508,511,369,279,461,2738,2506,529,374,277,1930,2728,2488,532,374,271,2354,2706,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl896,335710,3022,7286,2782,176810,338346,314018,3653,7194,3629,1170720,316716,313242,3667,7194,3638,1566818,315712,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1146,5163,842,741,508,1141,5375,5121,846,746,515,3880,5333,5101,849,746,514,4507,5301,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl633,269958,3860,5750,3259,192820,271930,256921,4415,5724,3881,1202122,258951,256672,4459,5724,3880,1591734,258606,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl136,292646,3164,4513,3311,112516,294960,270458,3760,4506,4045,857443,272886,269499,3790,4499,4038,1128507,271797,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd021,49925,1927,1884,1516,7433,52133,47992,2263,1852,1640,131566,50046,47911,2266,1852,1640,172900,49853,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1270,3802,535,460,373,622,4128,3823,594,465,368,3056,4143,3782,590,465,367,3826,4090,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn167,3520,679,437,337,615,3850,3485,694,442,338,2550,3815,3441,709,435,331,3101,3705,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl040,19624,1416,922,1114,5052,20456,19116,1477,927,1113,45674,19958,19098,1496,922,1113,56005,19846,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn869,800517,5221,7985,4465,398294,810209,749546,8141,7893,7530,3750545,759618,746876,8261,7856,7531,5124992,756136,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1057,7156,785,621,528,1426,7664,7042,837,626,524,10304,7524,7019,845,626,524,12889,7479,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl468,89775,2050,1835,1832,11825,91807,86132,2457,1812,2082,210176,88218,86020,2474,1814,2083,274798,88004,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl525,105521,2427,2439,2209,47596,106219,100013,2573,2359,2480,316334,100683,99899,2574,2359,2481,416729,100545,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl838,145152,3103,2944,2249,51850,149466,135237,4399,2872,2511,569755,139657,134787,4425,2857,2514,809789,138913,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn442,267769,2501,5063,2601,121355,269687,248863,3006,4915,3247,801396,250937,247951,3028,4899,3246,1034467,249803,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl242,1285,308,199,142,355,1319,1285,308,204,147,457,1319,1285,308,204,147,536,1319,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl791,3724,678,580,411,698,3916,3637,688,585,408,5183,3829,3639,689,585,408,7273,3827,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1128,3508,534,748,338,696,3758,3399,567,735,319,3702,3635,3413,572,736,319,4757,3649,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn976,3484,724,529,383,1164,3610,3471,727,534,383,3322,3591,3467,733,534,381,3720,3563,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl881,2565,453,398,275,443,2723,2554,473,403,273,1910,2710,2554,473,403,273,2423,2710,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn458,2896,496,284,316,433,3218,2866,520,289,307,3083,3178,2866,524,289,307,3902,3162,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl032,1486,346,305,191,376,1556,1485,346,310,197,807,1555,1487,347,310,197,887,1553,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl393,50553,1897,1690,1509,8159,52097,48382,2243,1668,1588,101472,49886,48400,2259,1668,1587,134353,49810,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1028,5197,796,721,441,1085,5763,5170,884,723,431,7825,5672,5094,870,719,431,10492,5586,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl705,16174,1434,1666,1106,4160,16632,15892,1492,1635,1108,26698,16316,15869,1506,1628,1108,33679,16251,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl248,126813,2053,3630,1965,25609,129399,122045,2499,3625,2265,337486,124655,122000,2561,3620,2263,442274,124492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn460,3961,560,445,359,492,4313,3806,580,449,356,3428,4144,3808,581,449,356,4267,4142,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl329,15130,1520,957,1033,2508,16010,14571,1664,956,1018,18708,15359,14585,1672,957,1016,23553,15365,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl876,42238,1945,2631,1422,11643,43124,40472,2086,2633,1511,112927,41368,40433,2085,2633,1512,146996,41309,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl976,2479,456,304,246,431,2739,2487,510,307,240,1465,2725,2484,514,306,240,1842,2704,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl770,26364,1508,1637,1114,5244,28416,26002,1787,1642,1095,54703,28010,25592,1826,1619,1088,68920,27480,
